Tahiti Completion Time (ms);Devastator Completion Time (ms);AMD A10-5800K APU with Radeon(tm) HD Graphics   Completion Time (ms);Vector Size (elements);Block Size (elements);Branch count (per thread);Read accesses to global memory (per thread);Write accesses to global memory (per thread);Read accesses to local memory (per thread);Write accesses to local memory (per thread);Read accesses to constant memory (per thread);Arithmetic operations (per thread);Logic operations (per thread);Bitwise operations (per thread);Comparison operations (per thread);Pown operations (per thread);Sqrt operations (per thread);Hypot operations (per thread);Data size transf from host to device (bytes);Data size transf from device to host (bytes);Data size allocated locally (bytes);Global work size dim 1 (number of threads);Global work size dim 2 (number of threads);Global work size dim 3 (number of threads);Local work size dim 1 (number of threads);Local work size dim 2 (number of threads);Local work size dim 3 (number of threads)
9.77;8.68;8.53;8192;256;6;864;6;0;0;0;1746;0;0;6;0;0;0;98304;384;0;99;6;6;99;6;6
10.16;10.85;7.62;8192;512;6;1584;6;0;0;0;3186;0;0;6;0;0;0;98304;192;0;51;6;6;51;6;6
9.78;11.59;10.43;8192;1024;6;3096;6;0;0;0;6210;0;0;6;0;0;0;98304;96;0;27;6;6;27;6;6
10.35;10.5;8.24;8192;2048;6;6156;6;0;0;0;12330;0;0;6;0;0;0;98304;48;0;15;6;6;15;6;6
12.23;9.66;9.23;8192;4096;6;12294;6;0;0;0;24606;0;0;6;0;0;0;98304;24;0;9;6;6;9;6;6
8.52;9.69;8.87;16384;512;6;1632;6;0;0;0;3282;0;0;6;0;0;0;196608;384;0;99;6;6;99;6;6
8.79;8.32;9.36;16384;1024;6;3120;6;0;0;0;6258;0;0;6;0;0;0;196608;192;0;51;6;6;51;6;6
11.68;9.11;7.02;16384;2048;6;6168;6;0;0;0;12354;0;0;6;0;0;0;196608;96;0;27;6;6;27;6;6
12.24;12.8;7.13;16384;4096;6;12300;6;0;0;0;24618;0;0;6;0;0;0;196608;48;0;15;6;6;15;6;6
16.91;11.86;7.36;16384;8192;6;24582;6;0;0;0;49182;0;0;6;0;0;0;196608;24;0;9;6;6;9;6;6
9.98;10.5;10.19;32768;1024;6;3168;6;0;0;0;6354;0;0;6;0;0;0;393216;384;0;99;6;6;99;6;6
11.11;10.35;7.91;32768;2048;6;6192;6;0;0;0;12402;0;0;6;0;0;0;393216;192;0;51;6;6;51;6;6
14.31;13.26;8.32;32768;4096;6;12312;6;0;0;0;24642;0;0;6;0;0;0;393216;96;0;27;6;6;27;6;6
16.2;13.3;7.58;32768;8192;6;24588;6;0;0;0;49194;0;0;6;0;0;0;393216;48;0;15;6;6;15;6;6
14.91;14.95;7.55;32768;16384;6;49158;6;0;0;0;98334;0;0;6;0;0;0;393216;24;0;9;6;6;9;6;6
11.4;11.28;8.38;65536;2048;6;6240;6;0;0;0;12498;0;0;6;0;0;0;786432;384;0;99;6;6;99;6;6
12.81;11.15;9.93;65536;4096;6;12336;6;0;0;0;24690;0;0;6;0;0;0;786432;192;0;51;6;6;51;6;6
16.98;10.9;7.55;65536;8192;6;24600;6;0;0;0;49218;0;0;6;0;0;0;786432;96;0;27;6;6;27;6;6
14.07;14.61;8.52;65536;16384;6;49164;6;0;0;0;98346;0;0;6;0;0;0;786432;48;0;15;6;6;15;6;6
20.96;27.77;7.24;65536;32768;6;98310;6;0;0;0;196638;0;0;6;0;0;0;786432;24;0;9;6;6;9;6;6
13.21;10.17;7.95;131072;4096;6;12384;6;0;0;0;24786;0;0;6;0;0;0;1572864;384;0;99;6;6;99;6;6
17.32;14.15;9.55;131072;8192;6;24624;6;0;0;0;49266;0;0;6;0;0;0;1572864;192;0;51;6;6;51;6;6
14.36;15.42;8.04;131072;16384;6;49176;6;0;0;0;98370;0;0;6;0;0;0;1572864;96;0;27;6;6;27;6;6
18.67;23.5;8.87;131072;32768;6;98316;6;0;0;0;196650;0;0;6;0;0;0;1572864;48;0;15;6;6;15;6;6
36.52;38.58;6.81;131072;65536;6;196614;6;0;0;0;393246;0;0;6;0;0;0;1572864;24;0;9;6;6;9;6;6
17.52;12.99;7.88;262144;8192;6;24672;6;0;0;0;49362;0;0;6;0;0;0;3145728;384;0;99;6;6;99;6;6
14.46;15.81;7.23;262144;16384;6;49200;6;0;0;0;98418;0;0;6;0;0;0;3145728;192;0;51;6;6;51;6;6
19.28;22.7;6.94;262144;32768;6;98328;6;0;0;0;196674;0;0;6;0;0;0;3145728;96;0;27;6;6;27;6;6
32.59;40.46;8.59;262144;65536;6;196620;6;0;0;0;393258;0;0;6;0;0;0;3145728;48;0;15;6;6;15;6;6
57.15;66.48;8.2;262144;131072;6;393222;6;0;0;0;786462;0;0;6;0;0;0;3145728;24;0;9;6;6;9;6;6
22.33;16.25;8.35;524288;16384;6;49248;6;0;0;0;98514;0;0;6;0;0;0;6291456;384;0;99;6;6;99;6;6
20.04;24.79;8.58;524288;32768;6;98352;6;0;0;0;196722;0;0;6;0;0;0;6291456;192;0;51;6;6;51;6;6
34.44;41.41;8.84;524288;65536;6;196632;6;0;0;0;393282;0;0;6;0;0;0;6291456;96;0;27;6;6;27;6;6
61.06;66.17;8.99;524288;131072;6;393228;6;0;0;0;786474;0;0;6;0;0;0;6291456;48;0;15;6;6;15;6;6
99.84;115.78;8.5;524288;262144;6;786438;6;0;0;0;1572894;0;0;6;0;0;0;6291456;24;0;9;6;6;9;6;6
20.53;27.39;8.96;1048576;32768;6;98400;6;0;0;0;196818;0;0;6;0;0;0;12582912;384;0;99;6;6;99;6;6
37.67;43.05;8.99;1048576;65536;6;196656;6;0;0;0;393330;0;0;6;0;0;0;12582912;192;0;51;6;6;51;6;6
58.3;67.49;9.04;1048576;131072;6;393240;6;0;0;0;786498;0;0;6;0;0;0;12582912;96;0;27;6;6;27;6;6
98.24;117.98;8.73;1048576;262144;6;786444;6;0;0;0;1572906;0;0;6;0;0;0;12582912;48;0;15;6;6;15;6;6
176.81;212.83;9.23;1048576;524288;6;1572870;6;0;0;0;3145758;0;0;6;0;0;0;12582912;24;0;9;6;6;9;6;6
40.21;46.46;10.02;2097152;65536;6;196704;6;0;0;0;393426;0;0;6;0;0;0;25165824;384;0;99;6;6;99;6;6
63.52;70.78;8.48;2097152;131072;6;393264;6;0;0;0;786546;0;0;6;0;0;0;25165824;192;0;51;6;6;51;6;6
101.55;119.2;9.36;2097152;262144;6;786456;6;0;0;0;1572930;0;0;6;0;0;0;25165824;96;0;27;6;6;27;6;6
181.16;211.77;9.09;2097152;524288;6;1572876;6;0;0;0;3145770;0;0;6;0;0;0;25165824;48;0;15;6;6;15;6;6
334.87;400.67;8.75;2097152;1048576;6;3145734;6;0;0;0;6291486;0;0;6;0;0;0;25165824;24;0;9;6;6;9;6;6
66.73;75.53;11.42;4194304;131072;6;393312;6;0;0;0;786642;0;0;6;0;0;0;50331648;384;0;99;6;6;99;6;6
111.73;125.14;11.59;4194304;262144;6;786480;6;0;0;0;1572978;0;0;6;0;0;0;50331648;192;0;51;6;6;51;6;6
184.68;219.08;10.1;4194304;524288;6;1572888;6;0;0;0;3145794;0;0;6;0;0;0;50331648;96;0;27;6;6;27;6;6
339.93;404.63;10.31;4194304;1048576;6;3145740;6;0;0;0;6291498;0;0;6;0;0;0;50331648;48;0;15;6;6;15;6;6
652.88;778.18;11.26;4194304;2097152;6;6291462;6;0;0;0;1.258294E+07;0;0;6;0;0;0;50331648;24;0;9;6;6;9;6;6
110.78;132.6;13.57;8388608;262144;6;786528;6;0;0;0;1573074;0;0;6;0;0;0;100663296;384;0;99;6;6;99;6;6
194.04;230.75;13.42;8388608;524288;6;1572912;6;0;0;0;3145842;0;0;6;0;0;0;100663296;192;0;51;6;6;51;6;6
351.09;422.66;13.04;8388608;1048576;6;3145752;6;0;0;0;6291522;0;0;6;0;0;0;100663296;96;0;27;6;6;27;6;6
665.7;792.02;13.04;8388608;2097152;6;6291468;6;0;0;0;1.258295E+07;0;0;6;0;0;0;100663296;48;0;15;6;6;15;6;6
1292.03;1539.75;13.04;8388608;4194304;6;1.258292E+07;6;0;0;0;2.516586E+07;0;0;6;0;0;0;100663296;24;0;9;6;6;9;6;6
205.92;245.59;19.25;16777216;524288;6;1572960;6;0;0;0;3145938;0;0;6;0;0;0;201326592;384;0;99;6;6;99;6;6
372.1;439.18;22.57;16777216;1048576;6;3145776;6;0;0;0;6291570;0;0;6;0;0;0;201326592;192;0;51;6;6;51;6;6
679.74;813.48;18.81;16777216;2097152;6;6291480;6;0;0;0;1.258298E+07;0;0;6;0;0;0;201326592;96;0;27;6;6;27;6;6
1310.73;1562.85;18.44;16777216;4194304;6;1.258292E+07;6;0;0;0;2.516587E+07;0;0;6;0;0;0;201326592;48;0;15;6;6;15;6;6
2551.11;3051.9;18.69;16777216;8388608;6;2.516583E+07;6;0;0;0;5.033168E+07;0;0;6;0;0;0;201326592;24;0;9;6;6;9;6;6
404.21;474.78;29.09;33554432;1048576;6;3145824;6;0;0;0;6291666;0;0;6;0;0;0;402653184;384;0;99;6;6;99;6;6
723.3;863.8;28.7;33554432;2097152;6;6291504;6;0;0;0;1.258303E+07;0;0;6;0;0;0;402653184;192;0;51;6;6;51;6;6
1342.82;1609.65;29.13;33554432;4194304;6;1.258294E+07;6;0;0;0;2.516589E+07;0;0;6;0;0;0;402653184;96;0;27;6;6;27;6;6
2593.85;3089;29.77;33554432;8388608;6;2.516584E+07;6;0;0;0;5.03317E+07;0;0;6;0;0;0;402653184;48;0;15;6;6;15;6;6
5080.15;6093.97;29.76;33554432;16777216;6;5.033165E+07;6;0;0;0;1.006633E+08;0;0;6;0;0;0;402653184;24;0;9;6;6;9;6;6
