Tahiti Completion Time (ms);Devastator Completion Time (ms);AMD A10-5800K APU with Radeon(tm) HD Graphics   Completion Time (ms);Matrix Width (elements);Matrix Height (elements);Filter Width (elements);Filter Height (elements);Branch count (per thread);Read accesses to global memory (per thread);Write accesses to global memory (per thread);Read accesses to local memory (per thread);Write accesses to local memory (per thread);Read accesses to constant memory (per thread);Arithmetic operations (per thread);Logic operations (per thread);Bitwise operations (per thread);Comparison operations (per thread);Pown operations (per thread);Sqrt operations (per thread);Hypot operations (per thread);Data size transf from host to device (bytes);Data size transf from device to host (bytes);Data size allocated locally (bytes);Global work size dim 1 (number of threads);Global work size dim 2 (number of threads);Global work size dim 3 (number of threads);Local work size dim 1 (number of threads);Local work size dim 2 (number of threads);Local work size dim 3 (number of threads)
7.4;6.8;11.07;1024;1024;5;5;8.75;11.875;1;0;0;11.875;97.5;0;0;8.75;0;0;0;4227236;4194304;0;1024;1024;1;16;16;1
18.05;13.65;29.45;2048;2048;5;5;8.75;11.875;1;0;0;11.875;97.5;0;0;8.75;0;0;0;16842916;16777216;0;2048;2048;1;16;16;1
4.25;3.78;3.24;64;64;7;7;12.25;16.625;1;0;0;16.625;134.5;0;0;12.25;0;0;0;19796;16384;0;64;64;1;16;16;1
3.74;4.45;4.05;128;128;7;7;12.25;16.625;1;0;0;16.625;134.5;0;0;12.25;0;0;0;72020;65536;0;128;128;1;16;16;1
4.53;4.03;4.53;256;256;7;7;12.25;16.625;1;0;0;16.625;134.5;0;0;12.25;0;0;0;274772;262144;0;256;256;1;16;16;1
5.65;5.04;7.66;512;512;7;7;12.25;16.625;1;0;0;16.625;134.5;0;0;12.25;0;0;0;1073492;1048576;0;512;512;1;16;16;1
7.11;6.98;16.08;1024;1024;7;7;12.25;16.625;1;0;0;16.625;134.5;0;0;12.25;0;0;0;4243796;4194304;0;1024;1024;1;16;16;1
15.34;15.25;57.14;2048;2048;7;7;12.25;16.625;1;0;0;16.625;134.5;0;0;12.25;0;0;0;16875860;16777216;0;2048;2048;1;16;16;1
3.89;3.96;4.03;64;64;9;9;15.75;30.375;1;0;0;30.375;234.5;0;0;15.75;0;0;0;21060;16384;0;64;64;1;16;16;1
3.83;4.77;4.21;128;128;9;9;15.75;30.375;1;0;0;30.375;234.5;0;0;15.75;0;0;0;74308;65536;0;128;128;1;16;16;1
4.37;4.73;4.45;256;256;9;9;15.75;30.375;1;0;0;30.375;234.5;0;0;15.75;0;0;0;279108;262144;0;256;256;1;16;16;1
4.65;4.82;7.16;512;512;9;9;15.75;30.375;1;0;0;30.375;234.5;0;0;15.75;0;0;0;1081924;1048576;0;512;512;1;16;16;1
6.72;7.14;17.05;1024;1024;9;9;15.75;30.375;1;0;0;30.375;234.5;0;0;15.75;0;0;0;4260420;4194304;0;1024;1024;1;16;16;1
14.86;15.41;50.85;2048;2048;9;9;15.75;30.375;1;0;0;30.375;234.5;0;0;15.75;0;0;0;16908868;16777216;0;2048;2048;1;16;16;1
3.62;3.8;3.28;64;64;11;11;19.25;37.125;1;0;0;37.125;285.5;0;0;19.25;0;0;0;22388;16384;0;64;64;1;16;16;1
4.36;4.56;4.44;128;128;11;11;19.25;37.125;1;0;0;37.125;285.5;0;0;19.25;0;0;0;76660;65536;0;128;128;1;16;16;1
4.1;4.23;6.47;256;256;11;11;19.25;37.125;1;0;0;37.125;285.5;0;0;19.25;0;0;0;283508;262144;0;256;256;1;16;16;1
5.15;6.17;9.3;512;512;11;11;19.25;37.125;1;0;0;37.125;285.5;0;0;19.25;0;0;0;1090420;1048576;0;512;512;1;16;16;1
7.43;7.94;26.51;1024;1024;11;11;19.25;37.125;1;0;0;37.125;285.5;0;0;19.25;0;0;0;4277108;4194304;0;1024;1024;1;16;16;1
15.1;19.72;91.34;2048;2048;11;11;19.25;37.125;1;0;0;37.125;285.5;0;0;19.25;0;0;0;16941940;16777216;0;2048;2048;1;16;16;1
3.84;4.3;3.54;64;64;13;13;22.75;56.875;1;0;0;56.875;427.5;0;0;22.75;0;0;0;23780;16384;0;64;64;1;16;16;1
3.81;4.53;4.2;128;128;13;13;22.75;56.875;1;0;0;56.875;427.5;0;0;22.75;0;0;0;79076;65536;0;128;128;1;16;16;1
4.77;4.35;5.6;256;256;13;13;22.75;56.875;1;0;0;56.875;427.5;0;0;22.75;0;0;0;287972;262144;0;256;256;1;16;16;1
5.48;6.46;10.73;512;512;13;13;22.75;56.875;1;0;0;56.875;427.5;0;0;22.75;0;0;0;1098980;1048576;0;512;512;1;16;16;1
7.58;8.3;25.24;1024;1024;13;13;22.75;56.875;1;0;0;56.875;427.5;0;0;22.75;0;0;0;4293860;4194304;0;1024;1024;1;16;16;1
15.28;18.6;89.65;2048;2048;13;13;22.75;56.875;1;0;0;56.875;427.5;0;0;22.75;0;0;0;16975076;16777216;0;2048;2048;1;16;16;1
3.88;3.78;3.67;64;64;15;15;26.25;65.625;1;0;0;65.625;492.5;0;0;26.25;0;0;0;25236;16384;0;64;64;1;16;16;1
3.35;3.93;4.12;128;128;15;15;26.25;65.625;1;0;0;65.625;492.5;0;0;26.25;0;0;0;81556;65536;0;128;128;1;16;16;1
4.95;4.61;6.95;256;256;15;15;26.25;65.625;1;0;0;65.625;492.5;0;0;26.25;0;0;0;292500;262144;0;256;256;1;16;16;1
4.79;6.49;13.33;512;512;15;15;26.25;65.625;1;0;0;65.625;492.5;0;0;26.25;0;0;0;1107604;1048576;0;512;512;1;16;16;1
7.65;9.22;38.97;1024;1024;15;15;26.25;65.625;1;0;0;65.625;492.5;0;0;26.25;0;0;0;4310676;4194304;0;1024;1024;1;16;16;1
15.95;30.04;142.07;2048;2048;15;15;26.25;65.625;1;0;0;65.625;492.5;0;0;26.25;0;0;0;17008276;16777216;0;2048;2048;1;16;16;1
3.78;4.71;3.63;64;64;17;17;29.75;91.375;1;0;0;91.375;676.5;0;0;29.75;0;0;0;26756;16384;0;64;64;1;16;16;1
4.11;4.18;5.31;128;128;17;17;29.75;91.375;1;0;0;91.375;676.5;0;0;29.75;0;0;0;84100;65536;0;128;128;1;16;16;1
4.33;5.21;6.3;256;256;17;17;29.75;91.375;1;0;0;91.375;676.5;0;0;29.75;0;0;0;297092;262144;0;256;256;1;16;16;1
5.14;5.7;12.52;512;512;17;17;29.75;91.375;1;0;0;91.375;676.5;0;0;29.75;0;0;0;1116292;1048576;0;512;512;1;16;16;1
6.95;9.86;39.6;1024;1024;17;17;29.75;91.375;1;0;0;91.375;676.5;0;0;29.75;0;0;0;4327556;4194304;0;1024;1024;1;16;16;1
16.11;31.36;133.88;2048;2048;17;17;29.75;91.375;1;0;0;91.375;676.5;0;0;29.75;0;0;0;17041540;16777216;0;2048;2048;1;16;16;1
4.16;4.13;3.72;64;64;19;19;33.25;102.125;1;0;0;102.125;755.5;0;0;33.25;0;0;0;28340;16384;0;64;64;1;16;16;1
4.62;4.75;4.28;128;128;19;19;33.25;102.125;1;0;0;102.125;755.5;0;0;33.25;0;0;0;86708;65536;0;128;128;1;16;16;1
4.78;5.49;7.91;256;256;19;19;33.25;102.125;1;0;0;102.125;755.5;0;0;33.25;0;0;0;301748;262144;0;256;256;1;16;16;1
5.06;10.7;17.13;512;512;19;19;33.25;102.125;1;0;0;102.125;755.5;0;0;33.25;0;0;0;1125044;1048576;0;512;512;1;16;16;1
8;32.83;53.73;1024;1024;19;19;33.25;102.125;1;0;0;102.125;755.5;0;0;33.25;0;0;0;4344500;4194304;0;1024;1024;1;16;16;1
21.36;106.84;204.12;2048;2048;19;19;33.25;102.125;1;0;0;102.125;755.5;0;0;33.25;0;0;0;17074868;16777216;0;2048;2048;1;16;16;1
